id,redemption_status
91006,0.007029630851683141
91008,0.0059719862787649715
91009,0.006002435029504654
91011,0.005788840371939109
91016,0.006033115620378217
91017,0.006518263526702535
91019,0.005945809279896781
91020,0.006112563855639798
91021,0.0069684675040621495
91023,0.006052637088504806
91024,0.005892436804060171
91025,0.01037213620958939
91027,0.00569006805148945
91031,0.006613170479289965
91033,0.06499611032222291
91034,0.005935864171028277
91035,0.0982530946989245
91037,0.005875629053109425
91038,0.006338901783965529
91041,0.006001570590814136
91042,0.005948600598190226
91043,0.006540586887887885
91045,0.005935554520691459
91047,0.007930021611542024
91049,0.12953554433938663
91051,0.007227725722715878
91052,0.009421126257553043
91062,0.006147553013569281
91065,0.005961526345518495
91070,0.005937237197600255
91071,0.1340899573649155
91073,0.005911434164090544
91074,0.005941063089023829
91079,0.005943371449339668
91080,0.0059460403750070286
91083,0.005947116300215073
91084,0.0059463129545476705
91086,0.0070730334092865554
91087,0.2933425253771562
91091,0.005981422593874543
91093,0.019566775485137165
91097,0.006369661617616853
91099,0.005944429525414046
91103,0.08173124695907662
91104,0.006000053797694836
91105,0.36988447650938944
91107,0.011623105152648711
91108,0.005936425153719185
91109,0.006469469496691522
91111,0.005802280079780564
91115,0.005950745683191959
91117,0.005960575191341246
91119,0.006297415418599736
91124,0.005959773796075791
91125,0.005964208845284293
91133,0.0059594597294028865
91136,0.0059489739375643315
91141,0.00744246626983177
91145,0.005989949307168619
91146,0.00700586191141338
91148,0.005962063558217149
91151,0.006007610378702108
91153,0.020976091982564723
91154,0.006514306666760822
91159,0.00595708525803197
91160,0.0059347561429032875
91166,0.007218542312824014
91172,0.006780668174182695
91175,0.005974799024513263
91178,0.06288107622358075
91179,0.0066964221809280725
91183,0.006332893596686501
91186,0.0058814692071213785
91189,0.07246993778966315
91190,0.005859047379751394
91193,0.005940441710994661
91194,0.33890160903713623
91198,0.005966789250509381
91199,0.008697471316295564
91200,0.006002662425812207
91202,0.007355395981479613
91208,0.1197126047833553
91211,0.0060851982864914
91212,0.005942763850300477
91217,0.006437087818066642
91219,0.005964337393319261
91220,0.21517317081047516
91221,0.13200225477174504
91225,0.08007450086335983
91229,0.005896631232154015
91232,0.013384679789889282
91233,0.0060463706391984985
91234,0.005957295944556674
91237,0.0059626373822742815
91238,0.007207074441777736
91241,0.005904518658340946
91242,0.02338917329395341
91246,0.015925078857777844
91250,0.010431273901607356
91251,0.005938015937759948
91252,0.009512025684178164
91254,0.0060671930539036014
91257,0.005823988180717834
91259,0.013802934338290216
91260,0.007130181566995682
91261,0.00595787797276351
91266,0.005917753799899905
91267,0.006320207374809007
91269,0.38288101123057433
91272,0.0060888112049362515
91275,0.011603934874407147
91277,0.00785312053663595
91282,0.007510925488948825
91283,0.005931153538143643
91284,0.0064662265702823615
91285,0.00611935771479766
91286,0.005986680044545638
91288,0.006614201248746872
91290,0.016999512560395502
91293,0.006032858260095744
91294,0.11227452493545341
91296,0.49841087009581414
91297,0.006090595501843028
91301,0.006428106118719827
91302,0.8839452752590654
91305,0.006006271050617389
91313,0.008149375154725066
91315,0.005881895727506882
91317,0.009555739277068492
91318,0.00594112909059598
91319,0.006114752513479222
91325,0.006058434518489775
91326,0.006823654697192493
91327,0.005777492920805629
91333,0.2518135385641538
91335,0.00599869666835193
91338,0.33399453444388283
91344,0.005988213659725685
91346,0.005410697877660152
91348,0.005960736267582261
91351,0.006514497673962342
91352,0.007890339159733788
91356,0.005941212724512308
91357,0.005867710750902336
91360,0.006501879928999613
91361,0.03701277135161095
91367,0.005971141826948956
91372,0.006029868740996469
91375,0.005312522023330323
91378,0.006863606890499326
91381,0.05042637824528723
91382,0.005916730294908988
91383,0.008091072020950838
91386,0.006331284759189376
91389,0.4932891919500237
91390,0.0064727355897663645
91391,0.0060107452673704926
91395,0.021339332515750528
91397,0.005911993415120023
91398,0.006012719753265708
91401,0.006058988341032794
91402,0.006409183689201278
91403,0.005906525251791949
91404,0.006660569143259385
91407,0.005933478084304393
91409,0.006013586984588487
91410,0.007820392223898357
91412,0.026213478591527253
91413,0.006213581409410787
91415,0.0059499841789213415
91420,0.006386948794874603
91424,0.006015017730777079
91425,0.10444432879463166
91428,0.006097531858456474
91429,0.009327652548384949
91430,0.06700420379615514
91432,0.08299518321435762
91433,0.005957663221432434
91435,0.007283196136828396
91438,0.8126731266323113
91440,0.040730818569299956
91444,0.005919726966431811
91446,0.010977294145490443
91447,0.007084979367481919
91452,0.006009601857621653
91454,0.0059620685201442645
91459,0.18976514499467573
91470,0.0059503983745006084
91471,0.005933627874560417
91472,0.006099970725712072
91474,0.23045573911270784
91484,0.019331147817243027
91486,0.008271846122223743
91492,0.005963994154849251
91494,0.005064139096206679
91495,0.017677106464200783
91498,0.0059437480917282496
91500,0.006702022767453485
91504,0.006016205869001589
91505,0.00680638311137501
91506,0.005999173779962357
91507,0.006340709296755164
91508,0.007580121034933136
91509,0.006009050716908043
91514,0.006266698977910992
91517,0.3731113821208858
91518,0.006354706832841796
91523,0.5224756471346357
91526,0.00593666313921953
91531,0.005932199008884653
91533,0.005941668564039699
91535,0.006290036854820442
91541,0.005956409396936955
91542,0.005768038859213583
91544,0.010777898239219649
91551,0.021972436254760853
91552,0.08289414663919903
91556,0.005939607798124057
91560,0.006531706486715623
91562,0.044518740414236466
91563,0.006403756069009228
91567,0.005960423123329368
91573,0.02501424821118916
91576,0.006862329427074248
91577,0.016525565245976506
91579,0.005725230405626805
91582,0.005875049421714486
91584,0.008167579268001768
91586,0.005865313575414623
91588,0.005937514958407007
91589,0.00628118181846773
91591,0.0059601660934154345
91592,0.005649253609192793
91593,0.006025197138649141
91594,0.07106618560540363
91596,0.005930637657639408
91597,0.006621604476958443
91598,0.005925966184088215
91599,0.006152773622345826
91602,0.00845066539027238
91608,0.006018963207915611
91609,0.006085090918573908
91611,0.018868427054443325
91617,0.006975385977315793
91620,0.00725051365846854
91621,0.4851472269657646
91622,0.005923730446489501
91623,0.006237127551115822
91625,0.05251160314576485
91627,0.006121416026435643
91629,0.006105151093277906
91633,0.00597754409747544
91636,0.006014776430742776
91644,0.007394440043497068
91648,0.006728562408162358
91652,0.007674435851643843
91653,0.5576670686623443
91654,0.008697805711789713
91655,0.005940711757487585
91657,0.004863859826317508
91659,0.005935921653304164
91662,0.006029025147215814
91664,0.006173337729378092
91665,0.0063868258232171226
91668,0.007502006143832229
91673,0.006041459469511246
91678,0.6176051332625383
91680,0.005984430605241169
91681,0.005956047922217155
91685,0.1173607042130712
91687,0.006788009860162389
91688,0.0052679434632964955
91691,0.005992984991908191
91692,0.006006183145645648
91700,0.02473066000372899
91709,0.0062276328011105705
91710,0.006033675254248643
91712,0.031982930064323345
91717,0.00545640955134651
91719,0.005796223173691301
91720,0.005963132702359456
91722,0.013701516911374933
91731,0.005976828765368262
91734,0.006006335597989683
91735,0.008160005904464487
91738,0.0071455062745088465
91739,0.005889315395047869
91742,0.014984845046081906
91745,0.00703641318329172
91746,0.005937198564195967
91748,0.0064664153299944654
91750,0.0062658778643850666
91753,0.006957939265736036
91755,0.005867795622537608
91758,0.006008931808299268
91760,0.0062471615308857895
91764,0.3499101065272122
91765,0.005911010584099236
91767,0.006691314390544978
91768,0.007789057871209819
91770,0.006015185431939294
91772,0.005935259058221301
91774,0.12003950682316569
91778,0.007014071402772376
91788,0.006255767543694818
91789,0.0060365417999589084
91791,0.05442164214808503
91795,0.005993608935841109
91796,0.005951812036297075
91798,0.014508830319371623
91800,0.013787800298223803
91802,0.006024350784332977
91806,0.006626787519086624
91810,0.0109095595762539
91813,0.00822283819779815
91815,0.005952104522237944
91816,0.005956954160124002
91817,0.00594666041062981
91818,0.006245405683576687
91821,0.006019219231207307
91824,0.005912420284752592
91825,0.006095573892480475
91828,0.03171551009138492
91830,0.005935547497030359
91833,0.014660389459206538
91835,0.0059586775951548715
91836,0.33793599733697915
91837,0.0062187961810091265
91841,0.006117990068057938
91842,0.005943860326438535
91844,0.015009768294182492
91845,0.005944887666353954
91848,0.006132062578932881
91850,0.006147037298886518
91851,0.006065181784682452
91855,0.006174776043451706
91859,0.021962172989561483
91863,0.010139878449117262
91865,0.005978575383815424
91868,0.00698116656519966
91870,0.0062468237150931135
91872,0.0062789331244479645
91875,0.0059696985466643464
91877,0.006090768738707491
91878,0.18321496144575697
91879,0.006512130011868996
91883,0.005885443328997207
91886,0.008027431032897278
91887,0.0061883392647023435
91888,0.005953492517870015
91894,0.007526545793842697
91895,0.006887107020865965
91899,0.010208591901255656
91900,0.005982078667613868
91904,0.14121298984284705
91905,0.036187275543294255
91906,0.006639112350368552
91908,0.006235132966985413
91910,0.006453249021582007
91912,0.013125700159611354
91915,0.011550377182075907
91916,0.009085928602901904
91920,0.005955510761873059
91926,0.0195986375145518
91927,0.007152451077936612
91928,0.006078979436635503
91929,0.00596910739420459
91931,0.005997830170059467
91932,0.014418643489780896
91940,0.005961602722415061
91941,0.014749875013934547
91945,0.567659059293723
91947,0.007381637782602513
91950,0.006164440078574589
91956,0.2666652305922511
91957,0.006678138020955856
91958,0.055556370331647134
91959,0.006022782663249356
91964,0.005941027167969174
91967,0.10050482620200743
91968,0.006190913222372019
91972,0.005923711426993066
91977,0.005842718891527635
91980,0.006001411295176932
91981,0.005982273764471399
91985,0.005981943482944684
91986,0.00597650498176068
91987,0.009163369209042385
91993,0.06489732497136592
92001,0.005944235866178525
92006,0.006507646875370643
92007,0.006064544127007133
92009,0.005996074915115073
92010,0.0072621686855400165
92011,0.005976063240269508
92014,0.0058511187346859264
92015,0.0058459236215855255
92016,0.005964755362287653
92017,0.00593819057641152
92018,0.005956886288618191
92019,0.0059347820151915785
92020,0.00594373449550116
92021,0.007772206571459697
92022,0.008956518460816755
92027,0.005997050827455946
92029,0.005917049473351471
92030,0.009304651774343755
92031,0.006030280800549796
92032,0.0071773878017823735
92033,0.005951323415027791
92034,0.0068147328436241545
92038,0.006067660968135129
92041,0.005946084424520873
92042,0.007070241972916951
92044,0.006444809166197567
92045,0.020044471659796236
92046,0.005941548253802809
92047,0.00878253941062748
92051,0.006216429892672878
92052,0.009457904728131553
92053,0.005959252858659779
92054,0.0055804304254345105
92055,0.005994451459319437
92060,0.03789233583952657
92063,0.007470547366883086
92065,0.024416088463924727
92071,0.005972211165359842
92073,0.057124597192033534
92075,0.00611102098879039
92076,0.006038324221021015
92081,0.0059279770068225955
92083,0.005960096355637172
92084,0.005999966213885495
92085,0.01639427889414906
92087,0.00751343406190542
92088,0.009156324064651498
92089,0.05117691350095514
92090,0.010017288525146066
92101,0.00923710450268315
92102,0.011833837961683781
92103,0.006645536776376432
92105,0.006048514583983845
92109,0.005967858688356987
92110,0.005991868096504439
92111,0.006419879335258414
92115,0.014185640018358767
92116,0.006002422416229573
92119,0.006053276170375144
92120,0.03023259292663794
92122,0.007576212286176202
92123,0.006060904541753164
92124,0.006178824784878103
92125,0.006070327517143999
92127,0.006204152523851546
92132,0.006938021357745401
92133,0.00605543493830179
92135,0.11688487613580013
92138,0.0069381849195219
92140,0.005921858226327873
92142,0.006283638423823824
92145,0.006034870249943839
92150,0.006014335395503662
92152,0.005991558016199808
92155,0.005953151986261152
92159,0.008511159406060209
92161,0.006287913725938919
92162,0.831690792761514
92163,0.006020691099779056
92165,0.00688095101640252
92166,0.006375904457622468
92173,0.006884487823491358
92174,0.007811764052543593
92175,0.013532807490878547
92176,0.00628279987929741
92177,0.006479115306245098
92178,0.06054760685578459
92181,0.0165175486089065
92183,0.0060003199791433095
92184,0.00623117170447916
92186,0.01941700775635908
92191,0.006371567379087984
92193,0.006135120385309586
92195,0.0960414840395459
92198,0.00588876871716386
92200,0.006582989577998859
92202,0.0058938747253494015
92204,0.005161148840586813
92207,0.006010888754383473
92210,0.005901183129761472
92213,0.15656605644817412
92215,0.005945121311247157
92216,0.005981862441992702
92222,0.0059710182597770296
92224,0.07094062167074641
92226,0.006908795277862875
92227,0.009606665621947785
92231,0.0247183448576155
92235,0.04331674050120786
92237,0.005963383233049975
92238,0.00620094415231631
92241,0.05235633236435134
92248,0.016711681863423748
92249,0.007981222998468897
92251,0.007372919033868499
92253,0.006064226335475165
92254,0.008335615391414893
92255,0.22228878049871836
92257,0.05271380636444842
92260,0.0059748054779515765
92263,0.0059523558788974595
92264,0.005964935541524719
92265,0.06485620153884634
92266,0.007036517999470117
92267,0.0057690203903697
92268,0.006082360339258542
92269,0.005961233219530418
92273,0.005882513872459713
92274,0.006377502879351994
92276,0.010324174869612464
92278,0.006225947980817803
92279,0.00589566587724664
92286,0.032448023401970026
92291,0.006252184443622747
92292,0.0801807039749543
92293,0.00592972675095386
92296,0.006008582159418507
92297,0.006017920312249076
92300,0.011170528846487048
92301,0.005937254077735022
92304,0.028070557109618872
92306,0.005910297526637909
92311,0.005951603774242059
92315,0.005936084816185425
92316,0.05460205802532508
92317,0.01662228860738136
92318,0.005910347864063674
92328,0.00677686527892176
92329,0.006014186006317205
92332,0.021232683227777494
92335,0.4977592025888242
92336,0.00597863244639551
92337,0.005959934044705082
92338,0.005990104975934689
92340,0.02189843422159796
92345,0.00595039887388463
92346,0.005895227210564532
92347,0.006172889825225421
92348,0.006511676473830292
92349,0.005964922716454283
92354,0.030780484841839744
92356,0.008019617139530213
92358,0.006690590094100403
92368,0.005960158103345419
92370,0.005939702636914937
92375,0.007317631853718959
92377,0.006123649283860386
92378,0.006037348672926173
92379,0.006325538758922422
92380,0.7855595274823955
92385,0.02493896326588534
92386,0.005699821047810947
92387,0.0058905479280028285
92389,0.006411064978200341
92390,0.01033341531352877
92393,0.041181353280836115
92394,0.006486584139215469
92396,0.005968504977073329
92402,0.03879050389158259
92412,0.04219269742648374
92415,0.005823107168383321
92417,0.006346640244992808
92418,0.0061341567714437144
92422,0.006249504098129269
92424,0.005937019909356994
92426,0.005965578409062767
92428,0.5707301319884371
92429,0.008042504408427157
92430,0.005982920770716955
92431,0.018742873132210416
92432,0.012576041958153086
92438,0.0056040897001144434
92441,0.009401455687674436
92442,0.005996126730815817
92444,0.005010862143836755
92445,0.007425060185134575
92447,0.006042227612235534
92448,0.005888338719883127
92449,0.038328083798674965
92458,0.005949646390785298
92463,0.006413279082466853
92465,0.006584775227652999
92471,0.006043092962904727
92478,0.007499089023824871
92483,0.005946880531420702
92485,0.006061464086667334
92494,0.04983842484198306
92496,0.006997630165733233
92498,0.006918010888522524
92499,0.006363332583302674
92506,0.005972951311986926
92511,0.005956056182217654
92513,0.005895424250260834
92516,0.013947665794402962
92519,0.029247719027477522
92524,0.010103092152684914
92525,0.006243562241947229
92530,0.005967658622352202
92533,0.10375179333963379
92534,0.02828111476483936
92537,0.005897181075779592
92538,0.015603418705295864
92539,0.006907993658638942
92540,0.011435953184030817
92541,0.00593634521384828
92543,0.01056508287119323
92544,0.006041912352879614
92547,0.0721905968101264
92550,0.006121756087465696
92556,0.005917680885398038
92558,0.006011109662934531
92559,0.005979324020495449
92563,0.006116583071996045
92568,0.011282897641277278
92571,0.005915700287030685
92572,0.005977841381876153
92574,0.005941365488530572
92578,0.0059600163763815946
92582,0.005957641186261284
92586,0.006052336893110068
92587,0.005857126331334321
92589,0.2212489385479568
92591,0.004955775446319262
92592,0.0065281670965875345
92597,0.005917747393808631
92600,0.008408635650778462
92602,0.005991947497795346
92603,0.006302812315805313
92607,0.006700689356572773
92610,0.007029942017622391
92612,0.00599753809108087
92615,0.005993529273512662
92622,0.006226951450028152
92624,0.042722104021117834
92625,0.007758019441737605
92626,0.007271126804487322
92629,0.008305663674078945
92632,0.005988138618213846
92634,0.0707757604651066
92637,0.005948148610024828
92639,0.01258606305356642
92640,0.0059758112756689
92642,0.005690741581136708
92646,0.010423638838196494
92648,0.031401074796111615
92656,0.006271550280131924
92657,0.005988469256668131
92659,0.027183270562797873
92661,0.03882846972119137
92664,0.0058623374846558
92666,0.007042229102193085
92667,0.013464395586315955
92668,0.005524573832830785
92670,0.006566606798263481
92671,0.00673440277174652
92672,0.009327500765898574
92673,0.0060018221192338775
92675,0.005982802547342054
92677,0.2709941923710051
92678,0.02456845691382214
92680,0.0060845397544187834
92684,0.07382479590847059
92689,0.00603996078708122
92690,0.010990117352755657
92691,0.005942130830075537
92695,0.005897451281753955
92698,0.0059112341203880455
92700,0.005939363785138512
92701,0.007316494648539187
92703,0.03450449070042705
92704,0.00550635399812158
92709,0.006044530381785281
92714,0.007041386900115719
92717,0.010150930664820677
92721,0.005957370704131407
92722,0.006809682437921987
92731,0.3366936136536945
92733,0.007928435531985613
92734,0.0058568464029197485
92735,0.005910496651270701
92736,0.005948906765125332
92744,0.005938750321527744
92745,0.0059658223761122
92747,0.005958951237209625
92748,0.006129416574017758
92752,0.0645668872604433
92753,0.006567322522253699
92754,0.8522907923917565
92756,0.005940663801190555
92757,0.005937148892251255
92759,0.007003713060117334
92760,0.006449869328036684
92767,0.005954833973474538
92768,0.05225556657423486
92770,0.005977442550434576
92772,0.00694072238503056
92773,0.006014058120842738
92778,0.006061280857292047
92782,0.007510998149159543
92788,0.0059055913241946945
92789,0.006241927754771658
92790,0.00597948481109612
92791,0.1899661568164297
92792,0.0061130994552066956
92794,0.006738287888172254
92797,0.02619317648118964
92798,0.006050047263274208
92801,0.020056978220580984
92803,0.01180660089952011
92804,0.005367698119915491
92811,0.005957424852281949
92813,0.0058890482004748754
92814,0.006193356033974016
92817,0.007066884434705391
92819,0.005953171740010413
92820,0.051329488712428616
92821,0.005968341458762204
92824,0.0059273379442354
92825,0.00589922845034706
92826,0.006248129263180003
92828,0.005932259368881053
92830,0.005962661728496831
92833,0.006432369742007928
92835,0.0062070078810898864
92836,0.006886593641016349
92840,0.014244599929331466
92848,0.005960016897241758
92849,0.0060869500014058674
92850,0.005948872710778606
92851,0.006020646304292286
92853,0.0062936762960003915
92854,0.005956517240789682
92862,0.005966446855184826
92863,0.006149616261003936
92864,0.0060217016209536635
92866,0.006012881022718496
92868,0.007001404993506102
92870,0.006019980354719713
92871,0.00600806507860411
92873,0.005743165782055951
92874,0.006041630260724722
92878,0.006073087329090124
92879,0.006003587294290706
92881,0.01521082063966612
92888,0.006583712034204132
92891,0.006286147137974038
92895,0.0060293337201998325
92899,0.006236910111064722
92900,0.021314217291023913
92902,0.006009787857208479
92903,0.03898948053854238
92904,0.006196204227641565
92905,0.008019088036654099
92909,0.00738066494741
92910,0.6109626422165328
92912,0.0059938215997623265
92923,0.005974877007632572
92924,0.005968560767345682
92927,0.007107039278011132
92928,0.005948224610811799
92932,0.006299847531719032
92933,0.005994100225705571
92934,0.006005456029981006
92939,0.014220929015106538
92942,0.007269541680426681
92943,0.005909409464502953
92944,0.005995706298206063
92955,0.00605024322946616
92959,0.006870874126966489
92960,0.15504661921398413
92963,0.03338998772356139
92965,0.006065966476237733
92967,0.005940457496697852
92968,0.006043955994966957
92969,0.006153005588908791
92971,0.005947407957287464
92972,0.005667080733435396
92974,0.19813066782534103
92975,0.14398694874048315
92976,0.0062904495010691
92978,0.009754053227771634
92981,0.005945204341434658
92984,0.1810151652354277
92985,0.00630895156920727
92990,0.006882432431205436
92991,0.39872989285940247
92993,0.006133436896791056
92996,0.005950336097859102
92999,0.0059368235989801866
93002,0.008992734142357761
93006,0.0062179721853956905
93008,0.00600841759804254
93012,0.0060039412957591945
93014,0.010028694912008227
93015,0.005951503090835534
93017,0.37835394552076407
93020,0.005948499772072251
93024,0.006062995364714201
93027,0.0069494609095246355
93029,0.007483805048217728
93031,0.8892943247386668
93032,0.006065214232073766
93035,0.028812002873815898
93036,0.005917297614775145
93041,0.013710645648042826
93042,0.006125048203918598
93050,0.013988433851364362
93054,0.005726301011920113
93055,0.006009738587079809
93058,0.005927776551650862
93059,0.014998312411004983
93061,0.005727852066832444
93063,0.005915960061872298
93065,0.006559190510973063
93066,0.01347784334602597
93070,0.014313328718059523
93071,0.03488575599675925
93073,0.02165691687457627
93079,0.00615271484487039
93081,0.005943689811919042
93082,0.009022559589556984
93084,0.07129924174259855
93085,0.006509412154343563
93087,0.0073687260662176
93089,0.005825598574841556
93090,0.006202116730296698
93093,0.01087984592448796
93097,0.00670411494438421
93102,0.011822921400817952
93104,0.006964956101101916
93106,0.006723017790303699
93107,0.005722171848624727
93110,0.007052430825561747
93111,0.06190589017497848
93112,0.006562865975682228
93115,0.05664821180093815
93120,0.006012715665041862
93123,0.006415791217039126
93126,0.00603229512525427
93131,0.005972397770747248
93132,0.027572617200863254
93142,0.006440984331657534
93145,0.006007146091156936
93146,0.005972301230833749
93147,0.005918905371120906
93149,0.027946282558553037
93150,0.006453717140451116
93151,0.0059883493889205585
93153,0.007051871222614664
93154,0.005927133929282736
93158,0.006492405358792612
93160,0.005932066484216233
93163,0.006081518430550099
93164,0.050917409974954024
93171,0.005884422014219231
93173,0.018616016950398426
93177,0.005790991451155697
93179,0.007679605823249685
93182,0.024131150572818158
93183,0.043702539699250795
93188,0.0063514148894300085
93191,0.005954613861142105
93195,0.03344885845575104
93199,0.0059411010053739555
93203,0.006020042394070012
93208,0.0073104776705939616
93216,0.005968827620777885
93218,0.013374747345298425
93220,0.005895921201022675
93223,0.006271229136389943
93227,0.006053240692518731
93228,0.006808176070606295
93229,0.006596309758786446
93234,0.005986603739484574
93235,0.015148224488642392
93237,0.006844430554767405
93239,0.005950598745433727
93241,0.00571912673255086
93243,0.005979806835121081
93250,0.005997130115086589
93255,0.006140066018398632
93256,0.006118791478282849
93257,0.00594754450655867
93258,0.9495139372148323
93263,0.045603052077564175
93264,0.18219946084523525
93266,0.01583519649996365
93269,0.00624604284600184
93271,0.1995850463021499
93274,0.0059580184883265405
93275,0.005869742736969483
93278,0.005981501962483565
93280,0.005945506766802388
93283,0.005045672085177751
93285,0.01718179130092254
93287,0.006524766157577811
93289,0.00665912986848897
93291,0.08213236770327477
93294,0.005062934565035897
93295,0.005953688149109093
93296,0.959030119047827
93297,0.006084694544285809
93302,0.43978352711702734
93304,0.005958375328814649
93305,0.005866591011672368
93308,0.005922754861291775
93309,0.010385136208677032
93310,0.319122619281276
93314,0.005955352447095676
93315,0.006190980369748876
93317,0.0059927421743195255
93323,0.06756565422038963
93328,0.006677043338956476
93330,0.00842074899156036
93332,0.005477159639529917
93333,0.32597585984515365
93340,0.005989408582690285
93341,0.006323632443178109
93342,0.008627505627853185
93346,0.005998205780263572
93347,0.005937394159605618
93352,0.009467227655064253
93354,0.005926229340563102
93355,0.006547162497478743
93356,0.03482890046314884
93358,0.3011819560876226
93362,0.010097504042367533
93363,0.006082523120560824
93365,0.10531471453813634
93367,0.006212284892253257
93372,0.005831681041092675
93378,0.005931615660557903
93382,0.008713958550267624
93383,0.006241131701748814
93384,0.0059595922921225775
93385,0.006663275985748969
93386,0.0798563875747322
93387,0.005947427908622969
93389,0.006051676781093873
93390,0.005815847702428085
93393,0.005935894695421385
93394,0.005999970676882536
93399,0.17384614485144625
93400,0.04912363635800297
93407,0.12425940726085398
93409,0.09480824882556728
93411,0.005918823678646099
93413,0.006070242298133663
93417,0.005907865020824111
93418,0.006668120067002518
93422,0.005985938075767121
93424,0.007097689315856756
93426,0.006185480156926945
93427,0.006472084010241204
93431,0.0062130806146676295
93434,0.005796154594822676
93435,0.0060964620311283815
93438,0.10528767687547179
93439,0.00619367332465773
93441,0.006645814110091112
93443,0.3390416499247782
93444,0.006004233186195638
93446,0.013773623861349962
93450,0.005992268374836578
93452,0.005756981606283395
93454,0.006018201386608866
93455,0.006806918652334399
93456,0.006002660898594042
93462,0.006002423177371288
93465,0.027698401953146257
93468,0.006893145596334603
93474,0.005991559416544707
93478,0.00594595318361812
93479,0.0068970037084788854
93482,0.13647917897658596
93485,0.0061104071901538016
93487,0.006238722718183487
93490,0.3368869591644583
93492,0.006003757696497516
93493,0.006330313246539785
93498,0.00614595345739001
93500,0.005939845892603651
93506,0.0059870991390457776
93509,0.006463836778340154
93518,0.014660842829412539
93522,0.006040113733052231
93526,0.021479461540790314
93530,0.05658629250236866
93531,0.021809282707628313
93538,0.009455408846954436
93540,0.006424160256466561
93542,0.5823941958562884
93544,0.005997285303136429
93545,0.0075650627728062894
93547,0.005917648402239895
93548,0.005928459785970017
93552,0.016753339050465936
93554,0.022155535798333903
93558,0.46197323716858424
93562,0.017594118798463697
93564,0.18017726648019855
93567,0.0071355890632615205
93573,0.006005626519203303
93575,0.0059703413241590534
93581,0.04854930002706001
93582,0.005952263041532338
93583,0.006505013098477278
93584,0.00591155996298479
93585,0.006120668751310005
93592,0.005880400845298921
93593,0.008482538300122595
93595,0.006005917632736278
93599,0.006107120947568747
93600,0.09098578498986523
93603,0.01470271471443066
93609,0.00643495363752895
93615,0.0073899042512790315
93618,0.005916337180534904
93620,0.005966667663583655
93621,0.006396988494433249
93623,0.0059619950950256856
93625,0.009250055876117385
93632,0.006233526153505298
93633,0.0058487445147318564
93635,0.2794978932552005
93645,0.35430666237956965
93648,0.008862014917260026
93653,0.007664235071645299
93654,0.0060617156084236835
93658,0.005950548588870556
93659,0.14094220170025346
93661,0.03240064307199416
93664,0.016728579559103337
93665,0.00964524336075041
93668,0.006066775594242169
93669,0.00612411813524684
93670,0.0063284157813464975
93673,0.005955304205283583
93675,0.005955408966036672
93678,0.005930965888829926
93679,0.0061763074575246
93681,0.08270406104426442
93683,0.009813242195764696
93688,0.006061901875312696
93689,0.018205882785599755
93691,0.006030945569200417
93698,0.00733876660328824
93699,0.00668927226491457
93700,0.7006706027798205
93704,0.006018267595328606
93706,0.006919499742904446
93707,0.006160234779506391
93714,0.005928616375952708
93715,0.05696951865375046
93719,0.00728162211411962
93723,0.007764626805323065
93726,0.0057695072469839395
93728,0.005941106234842211
93733,0.006253112134304201
93738,0.0060344355443408045
93739,0.22904716504708247
93740,0.17582491319231336
93743,0.012804981403666772
93744,0.00591116950621322
93746,0.04786243827422553
93751,0.0058461629363012425
93757,0.006091321073012316
93763,0.007843385929097805
93769,0.014867100599909247
93772,0.005871639507296406
93773,0.0060072147528433106
93774,0.02826084214254683
93775,0.005984873312261389
93777,0.006744163140481566
93778,0.10217344123771799
93782,0.005999471608609891
93783,0.0059747457941102
93785,0.006336979998501976
93787,0.006242921912224108
93794,0.005950568480113331
93798,0.3916732359148773
93799,0.005966155970084042
93804,0.005992175889693005
93808,0.005857263925777294
93809,0.006298887546566229
93810,0.006811311857211969
93811,0.0120279920134451
93817,0.006330629479441933
93821,0.009017175103192977
93823,0.0056186861110047465
93828,0.016142030127085854
93831,0.02508868487397934
93833,0.005947114906488334
93837,0.006286027893717535
93838,0.1015009403003678
93840,0.03203203460867433
93841,0.26503898280889826
93843,0.005947609545689298
93846,0.006021687929507604
93847,0.034619413650061694
93850,0.41763890364222783
93855,0.005957901414222783
93856,0.006157636924419963
93859,0.010111362924020808
93862,0.5489594790224889
93863,0.0059887003040814445
93865,0.006135668261532611
93866,0.005989063713787518
93868,0.005986222733800089
93869,0.05896298710071874
93873,0.0062745458509019395
93874,0.03212872344213916
93876,0.006685740866076759
93878,0.18519809706771015
93880,0.006638451466846778
93881,0.006039423854462264
93886,0.005843950737735092
93888,0.007075541457415639
93889,0.006026937818468345
93890,0.06495405264256897
93891,0.005966583876771505
93892,0.35652129574446434
93894,0.006274112095467346
93895,0.008724914945073617
93910,0.6837306721238064
93915,0.006043256447583277
93917,0.006074553213416274
93919,0.010285112435463074
93927,0.006106383559742128
93928,0.005865764320919971
93930,0.00595769064759118
93934,0.00820199291872326
93935,0.07121086336240876
93939,0.006263838181546242
93940,0.007155345038167023
93946,0.006906468897725755
93947,0.006077566465190557
93948,0.005868096042974659
93951,0.006733775465114713
93953,0.022906157863167406
93955,0.007646555861814521
93959,0.02240747749034149
93964,0.010732517328652533
93966,0.006009585418848803
93968,0.0061740017772111905
93969,0.07899687329548218
93972,0.006593683973186487
93973,0.006016455458799211
93976,0.01039149340203208
